id,target
11824,0.0007649798028527651
11825,0.9818795279348969
11826,0.9999718613368596
11827,0.9999994120807291
11828,0.4344734457841106
11829,0.999999606638571
11830,0.9805092181291236
11831,0.9986149263227737
11832,0.00041178456169852173
11833,0.012056548761606185
11834,0.020063551548341503
11835,0.6834796413846492
11836,0.9965402453856221
11837,0.4794085247427934
11838,0.7220623300307643
11839,0.02664281364890933
11840,0.9992456923027385
11841,0.9999915006633515
11842,0.9985349464742188
11843,0.994040253000154
11844,0.993297124933323
11845,0.12927550173902402
11846,0.9471988190128785
11847,0.9999999934970323
11848,9.10472154266569e-06
11849,0.6760331230359707
11850,0.007988791613847563
11851,0.04733652673506824
11852,0.6652703883975926
11853,0.9988817765107196
11854,0.0001249977900753567
11855,0.9920839402595802
11856,0.004739218892590843
11857,0.9999999946820886
11858,0.8577840603072525
11859,0.0009871510909004381
11860,0.9002842921498224
11861,0.0017110001681058808
11862,0.9528130301888451
11863,0.03497461116105476
11864,0.9997856521759384
11865,0.973783508265809
11866,0.698357949433472
11867,0.002157650784737502
11868,7.750749122494354e-07
11869,0.8157051085171666
11870,0.8709932836108982
11871,0.9966551959479968
11872,0.00014936282138350982
11873,0.9995891598986734
11874,0.2695235565490165
11875,0.999991533225121
11876,0.9506513300586191
11877,0.8878369937982767
11878,0.08562568567872465
11879,0.00040158494755316025
11880,0.9707849697702734
11881,0.6850234814632268
11882,0.04455287944990791
11883,0.9733226307955308
11884,0.9811827657103125
11885,0.8674491955171362
11886,0.007677292378303023
11887,0.6779545031436447
11888,0.15278134913907546
11889,0.07703975329246401
11890,0.0007534732585550635
11891,0.9999688415059673
11892,0.9999772979263156
11893,0.9726452761034639
11894,0.009865386151934375
11895,0.4268176032077812
11896,0.002491902120654518
11897,0.16928052766809817
11898,0.9461853382209684
11899,0.9908382424592764
11900,0.9985106867121651
11901,0.9999797256424257
11902,0.8861713265619809
11903,0.0031841659615079697
11904,0.1839418619074415
11905,0.9999025337497701
11906,0.9272482379942312
11907,0.0005525152546271183
11908,0.9997950136799136
11909,0.8818307310789103
11910,0.9678766784783945
11911,0.9989176585059708
11912,0.06793535134420493
11913,0.7754393456137237
11914,0.9812413814197992
11915,0.8090425681623865
11916,0.9824930390431943
11917,0.72487547848855
11918,0.03376459964033602
11919,0.24914453022710345
11920,0.9121958854474171
11921,0.01795103078472287
11922,0.5348020005836416
11923,0.8180666012835482
11924,0.0015290945478176417
11925,0.027994985471289747
11926,0.7494309507553447
11927,0.8105964077332263
11928,0.0005208979033602126
11929,0.9999975364305571
11930,0.99993362216558
11931,0.9867067573963618
11932,0.001653258228298819
11933,0.987705416428215
11934,0.8163304541113211
11935,0.9906845050004773
11936,0.9814047270179338
11937,0.9999748985211968
11938,0.9999999954276508
11939,0.6739154020246659
11940,0.997680545711939
11941,0.9999937690206393
11942,0.7414050530251227
11943,0.01929900586100494
11944,0.0019155753290848708
11945,0.9998455267632578
11946,0.3395594145962618
11947,0.26378924283479094
11948,0.7041334806960097
11949,0.9997310027016798
11950,0.11775785358339325
11951,0.5018419841916868
11952,0.45367369096078974
11953,0.05684360404771723
11954,4.184010847019046e-05
11955,0.002236178044006469
11956,0.0074787173916334255
11957,0.6619498643108478
11958,0.05911342112515147
11959,0.004303148736368716
11960,0.16740553846566553
11961,0.9999969194916996
11962,0.8620049578037031
11963,0.9999367191138572
11964,0.9349022613428026
11965,0.978388349594298
11966,0.8931980843233001
11967,0.000774249864527286
11968,0.047845316352111936
11969,0.8011945690599337
11970,0.8452053996957163
11971,0.8640171343102887
11972,0.08949382717291791
11973,0.003362545131690891
11974,0.5380578247978012
11975,0.9999766158695269
11976,0.9996487702387774
11977,0.7889675306061095
11978,0.9390557284153678
11979,0.901289217237344
11980,0.8072411276167982
11981,0.9443398997292447
11982,0.6297523625788012
11983,0.08932480577564514
11984,0.17015269028310817
11985,0.017218262343934185
11986,0.9999176486547009
11987,0.9959251583644129
11988,0.47956250338139766
11989,0.17733457700876235
11990,0.35579413250183844
11991,0.9896519284929436
11992,0.9996364137133615
11993,0.7982272417384323
11994,0.6683356212818969
11995,0.8006316143509483
11996,0.7709764485503633
11997,0.9817592452625933
11998,0.01882504339681999
11999,0.998316142813229
12000,0.9930229588745183
12001,0.7279237533304874
12002,0.9999552180976023
12003,0.513222930709784
12004,0.8666834406011095
12005,0.038699329623874616
12006,0.00723581472527207
12007,0.9909619327954455
12008,0.999924805349825
12009,0.01419706471189632
12010,0.9999986163698296
12011,5.85754400861784e-05
12012,0.07708824522518277
12013,0.49725924808712674
12014,9.842732016920141e-06
12015,9.830013691231871e-05
12016,0.4696264765241314
12017,0.8676508981858922
12018,0.8871537176520073
12019,0.9945127382501241
12020,0.9777320384091267
12021,0.10333746619995025
12022,0.9966959004784316
12023,0.016009923440642677
12024,0.9988168867310097
12025,0.9961268211017716
12026,0.7917972482694724
12027,0.812394692008941
12028,0.01640437545443573
12029,0.9990503894324263
12030,0.9945106979334183
12031,0.9512673848843274
12032,0.9871505242987463
12033,0.3063417551829835
12034,0.07963830720041228
12035,1.4853460827504172e-05
12036,0.6097588998594171
12037,0.9995128234150888
12038,3.8264390163514484e-05
12039,0.1497346931872824
12040,0.304102316950791
12041,0.9707622308653219
12042,0.9985056780296272
12043,0.8604927819342998
12044,0.0009452937989685206
12045,0.49869168976202666
12046,0.023089296282788916
12047,0.8921581046092083
12048,0.5140484151539882
12049,0.16192109381105066
12050,0.9914926748557331
12051,0.7021580636174205
12052,0.9973739464407388
12053,0.07152345337763966
12054,0.04187878071918967
12055,0.0049290920298843514
12056,0.007038782451244406
12057,0.3379835170755914
12058,0.27359514885597175
12059,0.8303106352262477
12060,0.9999783254770238
12061,0.022958320756903322
12062,0.198290980352266
12063,5.1869463556082647e-05
12064,0.9981252534535663
12065,0.02605659840236347
12066,0.0004655590983079345
12067,0.3400132173345254
12068,0.9990344457746954
12069,0.9652167177320938
12070,0.00029576162446545603
12071,0.6286353784897337
12072,0.9949114923246178
12073,0.6464178919299687
12074,0.00020593811788568517
12075,0.004381876034736942
12076,0.9465083681211895
12077,0.9190647285979374
12078,0.9870706095227328
12079,0.9956906296091759
12080,0.002050331835744253
12081,0.9941290611021044
12082,0.038264705131564714
12083,9.490971509825245e-06
12084,0.99134228548748
12085,0.8142763627651683
12086,0.21143495487152292
12087,0.00028593696650396907
12088,0.02768148334003416
12089,0.6596546915267936
12090,0.11409167256823238
12091,0.8851435130134114
12092,0.9824930304120703
12093,0.9995300728980615
12094,0.9996914429748285
12095,0.9976091782261556
12096,0.963764466299328
12097,6.915796701452076e-06
12098,0.9979577486954392
12099,0.0007539185945481832
12100,0.9999735559777008
12101,0.12019922893127731
12102,0.8442558048806961
12103,0.009058044554134153
12104,0.4745528228351653
12105,0.3090271919188499
12106,0.9951853566337273
12107,0.9606569896535752
12108,0.28194064213848297
12109,0.9967390347007383
12110,0.03275126803906676
12111,0.6922976146203795
12112,0.7508546752302896
12113,0.9999614353181321
12114,0.9999755276187018
12115,0.9998863506159376
12116,0.9992012332130662
12117,0.9999679291284661
12118,0.999869140560849
12119,0.6913541676527148
12120,0.0031626577576309173
12121,0.062432797019595025
12122,0.23336394214880576
12123,0.29102519330251486
12124,0.9998826998114692
12125,0.9522853359569303
12126,0.013235483012046939
12127,0.00515336497867309
12128,0.08061109203933249
12129,0.2034772935883787
12130,0.9555766736971244
12131,0.0016661784977802141
12132,0.0009375936281289149
12133,0.9873707792647105
12134,0.03481173554141374
12135,0.9999834682859647
12136,0.9331219070245121
12137,0.4428701882421742
12138,0.9943980326525592
12139,0.5065187805483254
12140,0.9999750552899239
12141,0.9985865332542768
12142,0.017440285726393008
12143,0.6633691313806451
12144,0.9990871041735147
12145,0.021309074811667075
12146,0.9945832203413643
12147,0.14292721496438887
12148,0.21387588287672119
12149,0.9999988495578941
12150,0.9999094652255793
12151,0.9944872328709474
12152,0.1390987144284149
12153,0.999940463691848
12154,0.00837305097240534
12155,0.9999954519242741
12156,0.999964367517632
12157,0.9995989420809713
12158,0.997649336154148
12159,0.6582240372491425
12160,0.4910297091066929
12161,0.6547560181374926
12162,0.05747205800056348
12163,0.9222518639757845
12164,0.06888124650519593
12165,0.0005233303978333429
12166,0.851715280632863
12167,0.9865353679575403
12168,0.8055839169829832
12169,0.9861616279036327
12170,0.9782829969395433
12171,0.9999533264811461
12172,0.00519577220417092
12173,0.009916625250465744
12174,0.9999813372655283
12175,0.2335096246629363
12176,0.020882745198749036
12177,0.9987224434088299
12178,0.24637208386375037
12179,0.9338708446352504
12180,0.997466062457324
12181,0.2903100907835238
12182,0.8196362033590269
12183,0.9999998061903228
12184,0.9925778377588441
12185,0.9999795327063488
12186,0.1265979403047518
12187,0.0007419026424817894
12188,0.9614015055806026
12189,0.004761491283221442
12190,0.016826136828165087
12191,0.025672678122408435
12192,0.57349985564578
12193,0.004044035537968849
12194,0.17692366565022158
12195,0.999435411731263
12196,0.08008029935828546
12197,0.5324496923869212
12198,0.999559287710547
12199,0.0005439770456115784
12200,0.6716747312890393
12201,0.00012864581283566004
12202,0.9999822308296431
12203,0.0026813722426845127
12204,0.23643379820769697
12205,0.04651065720828975
12206,0.5969546208188292
12207,0.44469324175997843
12208,2.724052784180221e-05
12209,0.6608287939872263
12210,0.16329596269548138
12211,0.00756611310755309
12212,0.0027202063849096274
12213,0.9185871836599782
12214,0.50269235139333
12215,0.6615282299486032
12216,0.9995807933281453
12217,0.09366641765182011
12218,0.8987395223495009
12219,0.9995478085223889
12220,0.01836912950041997
12221,2.156645282398931e-05
12222,0.04194809460534212
12223,0.8529502071394711
12224,0.9923418711027769
12225,0.9974752911712645
12226,0.12204048789082267
12227,0.9719699586462655
12228,0.9858060728114396
12229,0.9996507840989051
12230,0.9999796130708622
12231,0.1309178304785286
12232,0.9823151690798442
12233,4.2563263667848865e-05
12234,0.28065493442051426
12235,0.0017851341038193646
12236,0.019756716620346525
12237,0.8894131349836751
12238,0.949603270645657
12239,0.000895199173852147
12240,0.1757107448651335
12241,0.6096282007217942
12242,0.39721378576782485
12243,0.7802848821381312
12244,0.0010022275970397588
12245,0.96658560514387
12246,0.25933924106066414
12247,0.7640704381389841
12248,0.9610198291366764
12249,0.9999997902791682
12250,0.0025664804723548604
12251,0.0803808799921457
12252,0.005469043332509807
12253,0.9967462453009778
12254,0.12135219081903399
12255,0.0015030425890590155
12256,0.0010529121587779194
12257,0.9997825012419455
12258,0.001968253603909882
12259,0.9117498712151367
12260,0.35691995757179545
12261,0.0038819627547725583
12262,0.051237344461206556
12263,0.16092827389099573
12264,0.1352180484156282
12265,1.2343597124191826e-06
12266,2.53310060081997e-06
12267,0.0038029804286848954
12268,0.0011991764582934524
12269,0.09961137910847709
12270,0.6191173656717874
12271,0.00018958509004537104
12272,0.016748211741104885
12273,1.1847445533396714e-06
12274,0.9998272361958475
12275,0.9850755342642256
12276,0.009514908219293005
12277,0.9948752931407373
12278,0.9999941110126639
12279,0.6312074297009411
12280,0.03154793069143704
12281,0.19206955797132272
12282,0.00023890468616475177
12283,0.9999999854552242
12284,0.00012344748763141135
12285,0.9998103182520165
12286,0.1425617614585885
12287,0.014645105658098982
12288,0.0004967934456754755
12289,0.9999889217909093
12290,0.9765866498313417
12291,0.9995615587829857
12292,0.9996202549773721
12293,0.6978211382959114
12294,0.6578134302511323
12295,0.07596763239328094
12296,0.9980223109773196
12297,1.8413354719391636e-07
12298,0.7770093961256718
12299,0.00046856751671045657
12300,0.026805221660125358
12301,0.9999997805916148
12302,0.07803406475217466
12303,0.9978918341876626
12304,0.4110169955882902
12305,0.8536265223717163
12306,0.9999477973017561
12307,0.0462785444177702
12308,0.5762673864871665
12309,2.2265372253278076e-05
12310,0.016725461440560967
12311,0.12711928086139718
12312,0.0016065347398308775
12313,0.9999682683463392
12314,0.7761082810107156
12315,0.9695898645966281
12316,0.9127893385312091
12317,0.082176288845056
12318,0.9999204697653975
12319,0.7618872911057502
12320,0.987801377872201
12321,0.9997524890191501
12322,0.011682330017912402
12323,0.9999816221307845
12324,0.9998774613682504
12325,0.8030410298173358
12326,0.9999245820152016
12327,0.9998962411464292
12328,0.4573083788496663
12329,0.46808871653091444
12330,0.9990783567136073
12331,0.9973141639125435
12332,0.9533696011543336
12333,0.00910605553361486
12334,0.27480130293106697
12335,0.8124838789808316
12336,0.9637518348483125
12337,0.17557213114971557
12338,0.931365423697545
12339,0.5811540543719212
12340,0.9141261053475158
12341,0.9751062466954132
12342,0.5247419426371124
12343,0.00017794164489064776
12344,1.4854321255685123e-05
12345,0.823556884001633
12346,0.4715380543627644
12347,0.7288323543891164
12348,0.9995769282449379
12349,0.9907971376914763
12350,0.9999534499960047
12351,0.09372459461186113
12352,0.9926450433977982
12353,0.09217473862119809
12354,0.05547089664085674
12355,0.0986801185025839
12356,0.004807066926399125
12357,0.9999325180603293
12358,0.9923260188690209
12359,0.45028298458459176
12360,0.005132934934529429
12361,0.004101680655041245
12362,0.9738420079167704
12363,0.17750452075359022
12364,0.9367618484887643
12365,0.3192806248120221
12366,0.9992162298689813
12367,0.9773139639639434
12368,0.5506867166691656
12369,0.9999997967504517
12370,0.001983460613558542
12371,0.22370885249165004
12372,0.986852847694168
12373,0.5080615235720523
12374,0.22939565751458063
12375,0.9933619112060729
12376,0.036621029438897015
12377,0.9794356408551651
12378,0.03428274495779634
12379,0.010752762269825933
12380,0.42647691103942775
12381,6.568605554182532e-05
12382,0.0730161562955567
12383,0.6240531213339515
12384,0.9934089857241599
12385,0.9999592955801617
12386,0.011912672086509885
12387,0.9997612262858581
12388,0.013775542758082933
12389,0.9842105776153858
12390,0.9999999754333647
12391,0.8886427065919619
12392,0.9947027377918712
12393,0.8691984962655313
12394,0.7022392233278626
12395,0.9857044504871332
12396,0.9730767064609865
12397,0.3223901424421184
12398,0.9999569185114425
12399,0.9960572891835263
12400,0.9999955109569963
12401,0.0006054318324480369
12402,2.292002413092751e-05
12403,0.9999912724311091
12404,0.09341335163498976
12405,0.02551761552336384
12406,0.999999769496121
12407,0.19616499092708745
12408,0.9922756029999776
12409,0.04795969932094715
12410,0.9999952271934796
12411,0.010915397493840746
12412,0.9748905839451288
12413,0.7386235041157481
12414,0.250110255373472
12415,0.9211276133811224
12416,0.4892013998427257
12417,0.006520734726896699
12418,0.9934526892164756
12419,0.0004032689040920734
12420,0.9987795931175099
12421,0.9999996691697122
12422,0.8635541587594027
12423,0.11569049086246236
